comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201243
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201250
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201261
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201282
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201323
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201249
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201240
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201277
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201244
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201251
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201262
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201283
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201324
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201270
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201278
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201252
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201263
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201284
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201271
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201264
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201285
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201272
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91144
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91134
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91133
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91136
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91140
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91132
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91135
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91130
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91150
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91138
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91146
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91142
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91141
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91139
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91153
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91137
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91147
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91154
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91131
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91143
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91152
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91151
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91145
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91148
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-1747
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-1748
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199349
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198579
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198780
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198881
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198378
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199155
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199046
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198982
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199122
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199156
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199047
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199157
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199014
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199116
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199048
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198995
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198175
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199191
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199132
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199196
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198991
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199135
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199139
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199145
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-197972
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198276
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199192
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199163
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199189
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199130
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199133
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199112
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199159
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199181
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199035
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199180
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199042
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198997
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199027
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198992
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199053
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199136
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199038
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199050
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199140
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199146
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199167
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199126
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199172
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198073
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199057
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198377
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199154
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199045
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198998
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199029
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199187
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198994
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199164
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-198174
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199151
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199190
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199131
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199110
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199195
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199134
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199138
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199144
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199113
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199162
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199188
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199129
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199160
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199182
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199179
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199041
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199039
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199052
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199194
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199037
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199142
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199171
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199056
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199043
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199119
NA,axcess financial services,OpenSecrets,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199044
